macro_regiao,exposicao,outcome,contrast,n_extreme,n_ref,effect_size_cohen,power_approx
Noroeste,temp_med,obitos_i60_i69,P05_vs_P50,293,191,0.5,0.9997
Noroeste,temp_med,obitos_i60_i69,P95_vs_P50,295,191,0.5,0.9997
Noroeste,temp_med,obitos_i60_i69,P05_vs_P50,293,191,0.8,1.0
Noroeste,temp_med,obitos_i60_i69,P95_vs_P50,295,191,0.8,1.0
Noroeste,temp_med,obitos_i60_i64,P05_vs_P50,293,191,0.2,0.5756
Noroeste,temp_med,obitos_i60_i64,P95_vs_P50,295,191,0.2,0.5767
Noroeste,temp_med,obitos_i60_i64,P05_vs_P50,293,191,0.5,0.9997
Noroeste,temp_med,obitos_i60_i64,P95_vs_P50,295,191,0.5,0.9997
Noroeste,temp_med,obitos_i60_i64,P05_vs_P50,293,191,0.8,1.0
Noroeste,temp_med,obitos_i60_i64,P95_vs_P50,295,191,0.8,1.0
Noroeste,ur_med,internacoes_i60_i69,P05_vs_P50,294,299,0.2,0.6826
Noroeste,ur_med,internacoes_i60_i69,P95_vs_P50,293,299,0.2,0.6819
Noroeste,ur_med,internacoes_i60_i69,P05_vs_P50,294,299,0.5,1.0
Noroeste,ur_med,internacoes_i60_i69,P95_vs_P50,293,299,0.5,1.0
Noroeste,ur_med,internacoes_i60_i69,P05_vs_P50,294,299,0.8,1.0
Noroeste,ur_med,internacoes_i60_i69,P95_vs_P50,293,299,0.8,1.0
Noroeste,ur_med,internacoes_i60_i64,P05_vs_P50,294,299,0.2,0.6826
Noroeste,ur_med,internacoes_i60_i64,P95_vs_P50,293,299,0.2,0.6819
Noroeste,ur_med,internacoes_i60_i64,P05_vs_P50,294,299,0.5,1.0
Noroeste,ur_med,internacoes_i60_i64,P95_vs_P50,293,299,0.5,1.0
Noroeste,ur_med,internacoes_i60_i64,P05_vs_P50,294,299,0.8,1.0
Noroeste,ur_med,internacoes_i60_i64,P95_vs_P50,293,299,0.8,1.0
Noroeste,ur_med,obitos_i60_i69,P05_vs_P50,294,299,0.2,0.6826
Noroeste,ur_med,obitos_i60_i69,P95_vs_P50,293,299,0.2,0.6819
Noroeste,ur_med,obitos_i60_i69,P05_vs_P50,294,299,0.5,1.0
Noroeste,ur_med,obitos_i60_i69,P95_vs_P50,293,299,0.5,1.0
Noroeste,ur_med,obitos_i60_i69,P05_vs_P50,294,299,0.8,1.0
Noroeste,ur_med,obitos_i60_i69,P95_vs_P50,293,299,0.8,1.0
Noroeste,ur_med,obitos_i60_i64,P05_vs_P50,294,299,0.2,0.6826
Noroeste,ur_med,obitos_i60_i64,P95_vs_P50,293,299,0.2,0.6819
Noroeste,ur_med,obitos_i60_i64,P05_vs_P50,294,299,0.5,1.0
Noroeste,ur_med,obitos_i60_i64,P95_vs_P50,293,299,0.5,1.0
Noroeste,ur_med,obitos_i60_i64,P05_vs_P50,294,299,0.8,1.0
Noroeste,ur_med,obitos_i60_i64,P95_vs_P50,293,299,0.8,1.0
Norte,temp_med,internacoes_i60_i69,P05_vs_P50,293,249,0.2,0.6407
Norte,temp_med,internacoes_i60_i69,P95_vs_P50,294,249,0.2,0.6414
Norte,temp_med,internacoes_i60_i69,P05_vs_P50,293,249,0.5,0.9999
Norte,temp_med,internacoes_i60_i69,P95_vs_P50,294,249,0.5,0.9999
Norte,temp_med,internacoes_i60_i69,P05_vs_P50,293,249,0.8,1.0
Norte,temp_med,internacoes_i60_i69,P95_vs_P50,294,249,0.8,1.0
Norte,temp_med,internacoes_i60_i64,P05_vs_P50,293,249,0.2,0.6407
Norte,temp_med,internacoes_i60_i64,P95_vs_P50,294,249,0.2,0.6414
Norte,temp_med,internacoes_i60_i64,P05_vs_P50,293,249,0.5,0.9999
Norte,temp_med,internacoes_i60_i64,P95_vs_P50,294,249,0.5,0.9999
Norte,temp_med,internacoes_i60_i64,P05_vs_P50,293,249,0.8,1.0
Norte,temp_med,internacoes_i60_i64,P95_vs_P50,294,249,0.8,1.0
Norte,temp_med,obitos_i60_i69,P05_vs_P50,293,249,0.2,0.6407
Norte,temp_med,obitos_i60_i69,P95_vs_P50,294,249,0.2,0.6414
Norte,temp_med,obitos_i60_i69,P05_vs_P50,293,249,0.5,0.9999
Norte,temp_med,obitos_i60_i69,P95_vs_P50,294,249,0.5,0.9999
Norte,temp_med,obitos_i60_i69,P05_vs_P50,293,249,0.8,1.0
Norte,temp_med,obitos_i60_i69,P95_vs_P50,294,249,0.8,1.0
Norte,temp_med,obitos_i60_i64,P05_vs_P50,293,249,0.2,0.6407
Norte,temp_med,obitos_i60_i64,P95_vs_P50,294,249,0.2,0.6414
Norte,temp_med,obitos_i60_i64,P05_vs_P50,293,249,0.5,0.9999
Norte,temp_med,obitos_i60_i64,P95_vs_P50,294,249,0.5,0.9999
Norte,temp_med,obitos_i60_i64,P05_vs_P50,293,249,0.8,1.0
Norte,temp_med,obitos_i60_i64,P95_vs_P50,294,249,0.8,1.0
Norte,ur_med,internacoes_i60_i69,P05_vs_P50,293,289,0.2,0.6745
Norte,ur_med,internacoes_i60_i69,P95_vs_P50,293,289,0.2,0.6745
Norte,ur_med,internacoes_i60_i69,P05_vs_P50,293,289,0.5,1.0
Norte,ur_med,internacoes_i60_i69,P95_vs_P50,293,289,0.5,1.0
Norte,ur_med,internacoes_i60_i69,P05_vs_P50,293,289,0.8,1.0
Norte,ur_med,internacoes_i60_i69,P95_vs_P50,293,289,0.8,1.0
Norte,ur_med,internacoes_i60_i64,P05_vs_P50,293,289,0.2,0.6745
Norte,ur_med,internacoes_i60_i64,P95_vs_P50,293,289,0.2,0.6745
Norte,ur_med,internacoes_i60_i64,P05_vs_P50,293,289,0.5,1.0
Norte,ur_med,internacoes_i60_i64,P95_vs_P50,293,289,0.5,1.0
Norte,ur_med,internacoes_i60_i64,P05_vs_P50,293,289,0.8,1.0
Norte,ur_med,internacoes_i60_i64,P95_vs_P50,293,289,0.8,1.0
Norte,ur_med,obitos_i60_i69,P05_vs_P50,293,289,0.2,0.6745
Norte,ur_med,obitos_i60_i69,P95_vs_P50,293,289,0.2,0.6745
Norte,ur_med,obitos_i60_i69,P05_vs_P50,293,289,0.5,1.0
Norte,ur_med,obitos_i60_i69,P95_vs_P50,293,289,0.5,1.0
Norte,ur_med,obitos_i60_i69,P05_vs_P50,293,289,0.8,1.0
Norte,ur_med,obitos_i60_i69,P95_vs_P50,293,289,0.8,1.0
Norte,ur_med,obitos_i60_i64,P05_vs_P50,293,289,0.2,0.6745
Norte,ur_med,obitos_i60_i64,P95_vs_P50,293,289,0.2,0.6745
Norte,ur_med,obitos_i60_i64,P05_vs_P50,293,289,0.5,1.0
Norte,ur_med,obitos_i60_i64,P95_vs_P50,293,289,0.5,1.0
Norte,ur_med,obitos_i60_i64,P05_vs_P50,293,289,0.8,1.0
Norte,ur_med,obitos_i60_i64,P95_vs_P50,293,289,0.8,1.0
Serrana,temp_med,internacoes_i60_i69,P05_vs_P50,294,237,0.2,0.6297
Serrana,temp_med,internacoes_i60_i69,P95_vs_P50,293,237,0.2,0.629
Serrana,temp_med,internacoes_i60_i69,P05_vs_P50,294,237,0.5,0.9999
Serrana,temp_med,internacoes_i60_i69,P95_vs_P50,293,237,0.5,0.9999
Serrana,temp_med,internacoes_i60_i69,P05_vs_P50,294,237,0.8,1.0
Serrana,temp_med,internacoes_i60_i69,P95_vs_P50,293,237,0.8,1.0
Serrana,temp_med,internacoes_i60_i64,P05_vs_P50,294,237,0.2,0.6297
Serrana,temp_med,internacoes_i60_i64,P95_vs_P50,293,237,0.2,0.629
Serrana,temp_med,internacoes_i60_i64,P05_vs_P50,294,237,0.5,0.9999
Serrana,temp_med,internacoes_i60_i64,P95_vs_P50,293,237,0.5,0.9999
Serrana,temp_med,internacoes_i60_i64,P05_vs_P50,294,237,0.8,1.0
Serrana,temp_med,internacoes_i60_i64,P95_vs_P50,293,237,0.8,1.0
Serrana,temp_med,obitos_i60_i69,P05_vs_P50,294,237,0.2,0.6297
Serrana,temp_med,obitos_i60_i69,P95_vs_P50,293,237,0.2,0.629
Serrana,temp_med,obitos_i60_i69,P05_vs_P50,294,237,0.5,0.9999
Serrana,temp_med,obitos_i60_i69,P95_vs_P50,293,237,0.5,0.9999
Serrana,temp_med,obitos_i60_i69,P05_vs_P50,294,237,0.8,1.0
Serrana,temp_med,obitos_i60_i69,P95_vs_P50,293,237,0.8,1.0
Serrana,temp_med,obitos_i60_i64,P05_vs_P50,294,237,0.2,0.6297
Serrana,temp_med,obitos_i60_i64,P95_vs_P50,293,237,0.2,0.629
Serrana,temp_med,obitos_i60_i64,P05_vs_P50,294,237,0.5,0.9999
Serrana,temp_med,obitos_i60_i64,P95_vs_P50,293,237,0.5,0.9999
Serrana,temp_med,obitos_i60_i64,P05_vs_P50,294,237,0.8,1.0
Serrana,temp_med,obitos_i60_i64,P95_vs_P50,293,237,0.8,1.0
Serrana,ur_med,internacoes_i60_i69,P05_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,internacoes_i60_i69,P95_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,internacoes_i60_i69,P05_vs_P50,293,329,0.5,1.0
Serrana,ur_med,internacoes_i60_i69,P95_vs_P50,293,329,0.5,1.0
Serrana,ur_med,internacoes_i60_i69,P05_vs_P50,293,329,0.8,1.0
Serrana,ur_med,internacoes_i60_i69,P95_vs_P50,293,329,0.8,1.0
Serrana,ur_med,internacoes_i60_i64,P05_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,internacoes_i60_i64,P95_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,internacoes_i60_i64,P05_vs_P50,293,329,0.5,1.0
Serrana,ur_med,internacoes_i60_i64,P95_vs_P50,293,329,0.5,1.0
Serrana,ur_med,internacoes_i60_i64,P05_vs_P50,293,329,0.8,1.0
Serrana,ur_med,internacoes_i60_i64,P95_vs_P50,293,329,0.8,1.0
Serrana,ur_med,obitos_i60_i69,P05_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,obitos_i60_i69,P95_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,obitos_i60_i69,P05_vs_P50,293,329,0.5,1.0
Serrana,ur_med,obitos_i60_i69,P95_vs_P50,293,329,0.5,1.0
Serrana,ur_med,obitos_i60_i69,P05_vs_P50,293,329,0.8,1.0
Serrana,ur_med,obitos_i60_i69,P95_vs_P50,293,329,0.8,1.0
Serrana,ur_med,obitos_i60_i64,P05_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,obitos_i60_i64,P95_vs_P50,293,329,0.2,0.7019
Serrana,ur_med,obitos_i60_i64,P05_vs_P50,293,329,0.5,1.0
Serrana,ur_med,obitos_i60_i64,P95_vs_P50,293,329,0.5,1.0
Serrana,ur_med,obitos_i60_i64,P05_vs_P50,293,329,0.8,1.0
Serrana,ur_med,obitos_i60_i64,P95_vs_P50,293,329,0.8,1.0
